text	label
According to the FBI, reported property crimes are at the lowest level since 1974.	1
The murder rate has declined by a whopping 31 percent from 2019 to 2020.	1
We all remember the huge spike in car thefts after SB 91 was signed in 2016.	1
Following the repeal of SB 91, vehicle thefts were down 54 percent in 2020 compared to 2017.	1
Burglary and larceny theft dropped by 22 percent from 2019 to 2020; robberies dropped by almost 15 percent in the same time.	1
These figures from the FBI are indisputable.	1
Never again can we put criminals ahead of victims, or social engineering ahead of public safety.	0
When we express appreciation for law enforcement, we usually just think about our State Troopers or local Police forces.	0
Too often, we forget about our men and women serving in the Department of Corrections.	0
It’s a difficult, typically thankless job, but no less critical to public safety.	0
One of our most senior Corrections officers is Staff Sergeant of Operations Ken Noland.	1
Sergeant Noland, an Alaskan since age 8 and a graduate of Bartlett High School in Anchorage, started his career with the department in 1994 at Spring Creek in Seward.	1
He’s been at the Anchorage Correctional Complex since April 1998, and he was promoted to Sergeant in June of 2005.	1
Sergeant Noland is a diligent and generous officer who has mentored and trained his peers in those values for more than 25 years.	1
According to those peers, his positive attitude and exceptional work ethic help create an environment that recognizes the difficulties faced by Corrections staff while treating everyone with the dignity they deserve.	1
Sergeant Noland is a fine example for our Corrections Department, and I’m happy he is here tonight to be recognized not only for his service, but for the service of all his fellow officers he represents.	1
Sergeant Noland, could you please stand and be recognized?Thank you, Sergeant.	0
I’m also glad to report good news from the North Slope.	1
To date this fiscal year, our oil production and prices are better than forecasted.	1
As Alaskans, we know the price of oil is volatile.	1
In just the past two years we’ve seen prices go from negative to nearly $90 per barrel.	1
We know better than to take current prices for granted, and we must continue to hold the line on state spending without sacrificing core services, and that includes the PFD.	0
Our Permanent Fund is now worth $82 billion, and our multi-billion-dollar pension gap is virtually closed.	1
The performance of the Permanent Fund solidifies our state government’s fiscal situation by smoothing out the highs and lows in oil prices.	1
The outstanding returns of our pension funds are freeing up revenue that can be devoted to core government responsibilities like Public Safety and Infrastructure, without imposing taxes.	1
This just didn’t happen on its own.It’s not just an accident.	0
It’s the result of great investment decisions, policies, vision, and direction.	1
Our great state is pointed in the right direction; our focus is where it should be on Alaska’s future.	0
In the near future, our $4.5 billion tourism industry is poised to welcome millions of travelers back to Alaska.	1
Together with our industry partners, we’ve invested millions of dollars in marketing efforts that saved many businesses in 2021 and will revitalize this pillar of our economy in 2022, and for many years to come.	1
Our mining sector is poised to supply our nation and the world with the critical minerals we need for national security and cleaner forms of energy and transportation.	1
Compared to the dire predictions at the onset of this pandemic, our health care system has surprised many with its resiliency and resourcefulness.	1
As of today, 1,039 of our fellow Alaskans have unfortunately passed away with COVID-19.	1
We mourn their loss, and our hearts go out to their loved ones.	0
At the same time, of the more than 194,000 cases we’ve identified, nearly 99.5 percent of our fellow Alaskans have survived this infection, and for that we are immensely thankful.	1
While we battled the delta variant surge this past fall, our staffing shortfalls for medical professionals was of grave concern to all of us.	1
My administration acted last August before the surge fully hit when we took decisive action after receiving a notification that health care workers were available.	1
We consulted with the state hospital association to identify their needs, and secured nearly 500 contract professionals covering specialties from nurses to respiratory therapists.	1
After finalizing the contract in September, it took less than a month for us to deploy these workers around the state to our hospitals, nursing homes, and the Department of Corrections just in time to deal with the surge.	1
Again, good policies and decisive action can make all the difference.	0
We brought the needed resources to bear to reinforce our hospitals, but we recognize temporary workers are not a long-term solution.	1
We now have three initiatives to address the shortages we’ve identified in our health care workforce.	1
First, we’re working with the Board of Nursing and the state hospital association to recruit and retain over 600 Certified Nursing Assistants.	1
This is a huge accomplishment achieved in a very short amount of time to boost our health care workforce for the long-term.	0
Second, we’ve issued a $2.1 million grant to the University of Alaska Anchorage Nursing School to recruit and retain additional faculty to train and graduate more registered nurses.	1
Third, my administration’s FY23 budget includes a 50 percent increase to the number of students in the WWAMI program.	1
If approved by the Legislature, we’ll go from 20 seats to 30 seats at the University of Washington School of Medicine to train doctors to work in Alaska.	1
Together with these partners, we’ll build a stronger, more durable health care system in Alaska that can respond to most any situation.	1
Every state, every nation, has been confronted with this pandemic, and its periodic surges as new variants emerge.	1
But make no mistake about it, we’ve been very different from many others in how we’ve responded, and our outcomes prove it!We’ve led on testing.	1
We’ve led on vaccine distribution.	1
We’ve led on the distribution of therapeutics such as monoclonal antibodies as the first state to establish a community site to receive treatment.	1
We recognized early on that specific populations were more vulnerable to this virus than others, particularly our elders, those with underlying health issues, and some residents of our remote communities with limited health care infrastructure.	1
From the beginning, I was determined that there would be no repeat of 1918 on my watch here in Alaska.	0
By any measure, history will reflect that our actions helped us achieve some of the best outcomes in the nation.	0
The data speaks for itself, and it’s irrefutable.	0
We’ll also continue to lead on protecting Alaskans’ medical freedoms.	1
My administration will continue to defend Alaskans’ rights to make their own medical decisions about vaccines and therapeutics for themselves and their families in consultation with their doctors and pharmacists.	1
It’s not the State’s job to make those decisions for you.	0
My administration’s job is to make sure our health care system is strong and you have the tools available to take care of yourself.	1
What we’ve learned about this virus is that it impacts certain groups more than others, that inevitably it will continue to mutate into new variants, and that it will most likely be with us for a very long time, if not forever.	1
We’ve learned with the latest variant that it won’t be vaccinated away.	1
As a result, we need to live with it and incorporate it into our daily lives.We cannot simply exist.We can’t run away from life.We must live without fear.	0
Fear is not a substitute for knowledge, and what we’ve learned about this virus allows us to move forward and get on with our lives.	0
While we’ve had to respond to this virus, an effective public health policy is not just about one disease.	1
An effective public health policy must include all aspects of health: physical; mental; spiritual; educational; and economic well-being.	0
Mental health is a critical issue in Alaska as we all know.	1
We remember the dire situation my administration was handed at the Alaska Psychiatric Institute at the beginning of my term.	1
API was in such disarray that it was in danger of losing its certification and its ability to receive federal funds, but, most importantly, its ability to serve Alaskans.	1
One of the promises I made when I ran for this office was to ensure that government works for the people.	1
Thanks to our Health Department, we turned that situation around.	1
From a low of 20 staffed beds soon after I took office, we now have more than 55 staffed beds.	1
The crisis was so bad at API in the winter of 2018 that it led to a halt in admissions for the unit that serves adolescents in crisis.	1
I’m glad to report today that we have reopened the unit, we now have seven staffed beds, and are continuing to build up its capacity.	1
My administration has added mental and behavioral health resources to our Pioneer Homes and our Department of Corrections as well.	1
By focusing on effective policies, Alaska is now situated to provide the right care at the right time to our families, friends, and neighbors.	0
Making sure government works for Alaskans wasn’t the only promise I made three years ago.	1
I also pledged that we would live within our means, that we would make government more efficient, and we would find reductions before we ever asked Alaskans to be taxed.We’ve done this.	1
My proposed budget for state spending in the next fiscal year is 7 percent less than the 2019 budget in place when I took office.	1
Because of our insistence on being as efficient as possible, and with an improved revenue situation compared to when I first took office, we’re funding the core services that Alaskans expect.	1
Three years ago, from this chamber, and throughout my time in office, I have pledged to fight for the PFD.	1
Fighting for Alaskans’ share of our resource wealth will always be a top priority of mine.	0
I’ve asked the Legislature to follow the statutory formula, and if these bodies will no longer follow that law, they should change the law with the approval of Alaskans.	1
Year after year, I’ve offered the Legislature solutions that I believed would honor Alaskans and solve this issue for the long-term.Isn’t that why we’re here?	1
To honor the people who sent us here and work on their behalf?	0
Our purpose is to be servants of the people.	0
I agree with former Governor Jay Hammond that the government should never take more from the Permanent Fund than is distributed to the people of Alaska.	1
To break through the gridlock that has paralyzed the Legislature since the PFD was first vetoed in 2016, I’ve offered a plan that would protect the PFD in the constitution for generations to come, and would give the people a say in how their PFD is determined.	1
The Permanent Fund was created by the people, for the people, and the people must have a voice in the future of their PFD.	0
Keep in mind, the government’s finances are doing quite well.This is great news.	1
However, our focus must be on how well our fellow Alaskans are doing.	0
Inflation is now at a 40-year high!	1
The price of everything is going through the roof.	1
Inflation is eating away paychecks faster than wages are rising for most Americans and Alaskans.Yet, Alaska is fortunate.	1
The Permanent Fund is the envy of every state in the country.	0
Now is the perfect time to settle this issue for Alaskans during this critical period.	0
The people of Alaska must not be an afterthought!	0
They must be foremost in every decision we make.	0
There are a lot of lobbyists who come to Juneau to argue for a bigger piece of the pie for their clients from the Permanent Fund, but, as I’ve often said, my job is to represent Alaskans who don’t have lobbyists.That’s not just my job.That’s your job as well.	1
We can’t forget why we’re here, and who sent us here.	0
Everyday Alaskans who play by the rules and follow the law are wondering how the people they’ve given the power to make laws can excuse themselves from following those very laws when it appears to be inconvenient.	0
They’re wondering how we’ve come to a place where the PFD is nothing more than what’s left over after government takes the lion’s share.	1
They’re wondering how we’ve reached a place where the last Permanent Fund Dividend wasn’t even paid for from the Permanent Fund.	1
These everyday Alaskans have watched the Permanent Fund boom over the past two years thanks to a record run in the stock markets and they wonder why they’ve been left behind.	1
Just two years ago, the Permanent Fund was worth $65 billion, and today it is worth $82 billion.	1
But as we know, stock market gains do not equally benefit everyone.	1
Working and middle class Alaskans and their fellow Americans have struggled to keep their paychecks, or keep their businesses open for the past two years.	1
At the same time, we’ve witnessed the largest transfer of wealth to the top 1 percent in the history of mankind.	1
Under our constitution, the people of Alaska are the resource owners.	1
Under our constitution, they are owed their share of this wealth.	1
I will continue calling upon the Legislature to either follow the law, or change the law with the consent of the people.	1
Settling this issue can’t be avoided any longer.	0
Let us write the history that this was the year we all came together to find a solution once and for all.	0
Another pledge I made to Alaskans as I stood here three years ago was to promote economic growth and opportunity.	1
As 2019 ended, we had finally clawed out of a multi-year recession.	1
Our GDP was growing as fast or faster than all but seven of our fellow states; our unemployment rate continued to reach record lows.	1
But we all know what happened next as we entered 2020.	0
The economic devastation hit Alaska like no other state.	1
Nearly overnight we lost more than 42,000 jobs.	1
We are still a long way from recovering the jobs lost in 2020, but we are moving in the right direction.	1
Oil production has rebounded from the industry cuts at the onset of the pandemic.	1
Back in 2013, after years averaging 6 percent annual production declines, the forecast for production in the current fiscal year was projected to be just 340,000 barrels per day.	1
Instead, we are in fact, around 500,000 barrels, with multiple large projects in development and billions of barrels still in the ground.	1
If allowed to come to fruition, these projects can add more than 300,000 barrels per day in production.	1
Ten years ago, some had the idea that policy didn’t matter, that the oil was running out and the decline was inevitable.	0
There was basically nothing we could do.	0
Today, our production numbers prove that good policy that encourages business works.	1
At the same time, our ability to increase production is under attack from Washington, DC, and federal courts that side with extremist environmental groups.	1
No state has been targeted more by the current administration than our Great State of Alaska.	1
At every turn and since day one of the Biden Administration, this hostility has been perfectly clear.	1
They don’t care about Alaska, and they don’t care about you.	0
Out of all 50 states, we are the only state that was specifically admitted to the Union compelled to support ourselves through the development of our rich natural resources.	1
For those who want us to invest in programs such as renewables, as I do, the cost of transition can only come from the revenue from our oil and gas.	0
From that perspective, the policies coming from Washington DC make absolutely no sense and, quite frankly border on insanity.Why do I say that?	0
Because no president should have to beg for more oil from the Middle East or Russia’s Arctic when we can produce it right here better and safer than anywhere else on the planet!This is common sense!	1
This misguided policy only caters to extremists in the environmental movement, and strangely, to the leaders of countries that are not our friends.	0
Folks, our enemies are laughing all the way to the bank.	0
This is why my administration’s Statehood Defense Initiative is vital to protect Alaska from these crazy policies.	1
I will not stand idly by and allow Washington to throttle Alaska’s future without a fight .	0
and I thank the Legislature for standing with my administration and the people of Alaska by funding this effort.	1
We must be allowed to fulfill the promises made in the Statehood Act to support ourselves with resource development!	0
Along with increased oil production, another bright spot this past year was a record run of 63 million sockeye salmon in Bristol Bay.	1
The state salmon harvest overall was valued at $644 million, the third-best ever.	1
But we also know that some salmon returns across the state set different records, unfortunately, for all-time lows, particularly in many parts of Western Alaska.	1
In conjunction with local and industry partners, we secured tens of thousands of pounds of salmon for the impacted villages.	1
At the same time, we know this isn’t a solution for Alaskans who have survived off their lands and waters for thousands of years.	1
The issue of bycatch has long been a contentious one.	1
To help solve this longstanding issue, my administration has created a Bycatch Review Task Force that will take in all the science and data to ascertain causes and then put forth recommendations to solve this issue for the benefit of Alaskans.	1
We know that natural forces cause ups and downs in wildlife populations, but we must understand the causes of population declines and the possible manmade effects from other fisheries in the Bering Sea and Gulf of Alaska.	1
Every possible impact must be examined, and we must make sure our valuable species such as salmon, crab, and halibut are protected.	0
As we all know, the main purpose of government is to provide security for its citizens first and foremost, and that includes food security.	0
This is an area we are proposing further initiatives to boost our agriculture and mariculture industries.	1
As a state disconnected from the Lower 48, at the top of the world with a small population, we are at the start and the end of the supply chain and too often at the mercy of others for our state’s survival.	1
What we’ve seen at backed up ports around the country powerfully illustrates how fragile that supply chain can be.	1
Whether caused by a natural disaster or a port closure, Alaskans are well aware of how a disruption in the supply chain can affect us.	1
It’s often noted that Alaska’s grocery stores only have about two weeks’ worth of food in stock.	1
At the onset of the pandemic, and more recently, we’ve seen some empty shelves in Alaska.	1
The key component of a modern state is the ability to produce what it needs to ensure its survival, and that means we must build our own supply chain.	0
That is where our Alaska Grown businesses have a huge part to play.	1
Because, and make no mistake, at some future date, there will be another disruption to our supply chain.	1
We must be prepared for that inevitability.We must be self-sufficient.	0
Through our Pioneer Homes, our Department of Corrections, our schools, and more, the State of Alaska can be the biggest supporter of our Alaska Grown products to ensure our agriculture, mariculture, and food processing industries have the level of business they need to sustain and expand, and to be there when we need them!	1
Soon, we will be introducing legislation and an Administrative Order creating a Food Security Task Force in support of this effort.	1
Food security starts with land, and Alaska has more farmland potential than any other state.	1
In Texas, more than 95 percent of the land is privately-owned.	1
But in Alaska, the biggest state in the country by far, we have barely 4 percent of our land in private hands.This must change.	1
We often rail against the federal government that holds so much of our land, yet as a state we hoard our own land like no other.This makes no sense.	1
To increase our agricultural production, and to make the Alaska dream of owning a piece of the Last Frontier attainable, we must have land reform.	0
We introduced several bills last year that would facilitate the goals of growing an agriculture sector, and make land easier for Alaskans to acquire as well.	1
But we need these bills to move to make this happen.	0
Our constitution demands that we encourage the settlement of our land, and the development of our resources by making them available for maximum use.	1
I call upon the Legislature to act upon these land bills.	1
We must meet our responsibilities under the constitution and to give Alaskans a piece of the Last Frontier.	0
Over the past several years as we’ve faced multi-billion-dollar deficits, we’ve been forced to have a debate about how much the state spends and how we should prioritize that spending.	1
But where there can be no debate is that the Number One job of any government is public safety.	0
When I took office, the Department of Public Safety, our brave State Troopers, and Village Public Safety Officers had been weakened through years of budget cuts.	1
In 2016, the State Troopers had lost 38 positions in just two years, posts were being closed around the state, and our services to rural Alaskans were being shortchanged as well.	1
While restraining state spending elsewhere, my administration has proposed four years of increased resources for the Department of Public Safety, and I thank the Legislature for supporting these efforts.	1
We now have 20 more funded Trooper positions than when I took office.	1
We’re on track for two full Public Safety academies in 2022 that could add as many as 60 Troopers to our ranks.	1
We’ve added dedicated major crimes investigators to Western Alaska for the first time.	1
These new resources will be a game-changer.	0
Four of those investigators are now based in Bethel, where we are adding a deputy fire marshal and a crime scene technician as well.	1
One of our outstanding State Troopers is also based in Bethel.	1
Sergeant Elondre Johnson is an 18-year veteran of the State Troopers assigned to the Bethel Post.	1
Over the years, Sergeant Johnson has developed an impeccable reputation and positive relationships with the communities he serves.	1
Sergeant Johnson serves the villages of the Y-K Delta where he also helps train local law enforcement and new Troopers assigned to the Bethel Post.	1
Sergeant Johnson has won praise from stakeholder groups, residents of the communities he serves, survivors, and the local District Attorney’s office.	1
The local District Attorney cites his high caliber case work as essential for successful prosecution of serious crimes.	1
Serving rural Alaska is the primary mission of the State Troopers, and Sergeant Johnson puts that mission into practice every day in harmony with his division’s purpose of “Public Safety through Public Service.	1
In recognition of his outstanding service and his model example to fellow Troopers, Sergeant Johnson was named the 2020 Alaska State Trooper of the Year.	1
We are fortunate that he is here tonight, so please, Sergeant Johnson, could you stand to be recognized?	1
We are so grateful for the service and sacrifice you and your fellow Troopers are giving Alaska every day.	1
I assure you it does not go unnoticed.	0
Again, I want to thank you, Sergeant Johnson, for your service to Alaska.	0
In furtherance of our goals to revitalize service to rural Alaska, we’ve authorized pay increases for Village Public Safety Officers, and we’ve hired 22-year Trooper veteran Colonel Joel Hard to take over the new position of VPSO Operations Director.	1
Thanks to previous funding from the Legislature, we’ve finally cleared the decades-old backlog of thousands of untested sexual assault examination kits!	1
We must never let such a backlog happen again, and we’ve put into place the personnel and policies to make sure it won’t.	1
In the bill that repealed SB 91, another provision was added to require all kits to be examined within one year.	1
My administration knows we can do much better, so we’ve tasked the Crime Lab to complete these examinations in less than 90 days.	1
I also appreciate the Legislature approving my funding request for 10 Department of Corrections personnel to take on another decades-old problem of collecting DNA from those arrested or convicted for certain crimes.	1
We’re making great strides with legislative support for funding this important program, and I thank you all for that.	1
Good things really can happen when we work together.	0
These programs will not only aid us in providing swift justice for victims, but are also helping us resolve cold cases to bring long-overdue justice for victims and their families.	1
Justice delayed is justice denied, and I thank the court system for resuming criminal jury trials to protect the rights of victims and the rights of the accused.	1
My proposed budget also funds additional criminal prosecutors to clear the case backlog brought on by this pandemic, and it includes court system funding to resume the five-day work week.	1
Tonight, I’m asking you, the Legislature, to fund my proposed DPS budget for the next fiscal year that supports the People First Initiative.	1
The good news for Alaska is that our overall crime rate has declined significantly in the past couple years; the bad news is that our rates of domestic violence and sexual assault remain stubbornly high.	1
As we announced last month, the People First initiative is the umbrella for five distinct initiatives addressing our most critical problems that impact our most vulnerable: domestic violence and sexual assault human trafficking missing and murdered Indigenous persons the foster care system and homelessness.	1
These are not top-down proposals.	1
They’ve been crafted from the ground up based upon the input of multiple stakeholders in a process that started in November of 2020.	1
The People First Initiative is a mix of statutory changes, additional personnel, administrative orders, technology, and increased resources to tackle these longstanding, serious problems.	1
These issues are not necessarily new.	1
Many of them have been with us for so long that they’ve almost been normalized in Alaska, as almost unsolvable.	1
My administration cannot – it will not – accept these tragic outcomes as beyond our control.	0
We owe Alaskans, especially our most vulnerable, to do nothing less than everything in our power to break these vicious cycles of violence, of abuse, of despair.	0
Carley Rose Kelly is an example of a survivor who is breaking these cycles.	1
Carley has survived domestic violence and drug addiction, but it wasn’t easy.	1
After losing custody of her children, she turned to drugs to numb the pain.	1
She has had run-ins with the law; she chose unhealthy relationships; she became homeless.	1
After years of struggle, she was able to pull her life together.	0
Today, at the age of 27, she is nearly three years sober.	1
She is a Client Navigator and Peer Support Specialist for at-risk and homeless youth at My House in Wasilla.	1
She is in a healthy marriage and is reconnecting with her children.	1
One part of the People First Initiative that Carly is most enthusiastic about is the “through one door” concept we’ll be implementing at the Alaska Family Justice Center.	1
Carley knows about the need for victims to feel safe, to not have to go to multiple sites to address their emergency medical, housing, legal, and children’s needs.	0
She can see the benefit of being able to connect with a case manager and tell their story once, and receive immediate assistance.	0
Carley knows how easily victims get lost in the shuffle .	0
she knows the challenges of transportation, and how quickly victims “give up” in the process of seeking help because they have to deal with a disjointed, bureaucratic system.	0
Carley firmly believes had this type of approach existed during her darkest hours, she would have been in recovery sooner and had a better chance of maintaining custody of her children.	0
These are the types of approaches we’ll be implementing under the People First Initiative thanks to the input from survivors like Carley.	1
Carley is here tonight, and, Carley, I congratulate you on your recovery and your commitment to others.	1
Carley, could you please stand and be recognized?	0
Thank you for the example you’re setting, Carley, and for all you’re doing at My House.	0
The People First Initiative will be critical for our fellow Alaskans who are experiencing what Carley has gone through.	0
With innovative approaches such as the “through one door” concept, we are determined to provide the assistance to Alaskans that Carley struggled to find.	1
I look forward to working with the Legislature and stakeholder groups to put this into action.	1
As we begin this second half of the 32nd Legislative Session, there are some who believe nothing will get done because it’s an election year.Let’s prove them wrong!	1
We must remember that other than pink salmon fishermen, most Alaskans don’t care whether it is an odd- or even-numbered year.	0
Most Alaskans outside this room don’t plan their lives around an election season.	0
They plan their lives around hunting season, or fishing season; construction season, or tourism season.But not election season.	1
Alaskans won’t accept that we can’t get anything done because it’s an election year.	1
Because I’m an eternal optimist, I still believe we can bring out the best in each other.	0
We can never lose sight of the future, and we certainly cannot lose sight of why the people of Alaska sent us all here.	0
We need to work on the Alaska, not of yesterday, but of the next 5, 10, and 50 years.That Alaska starts now.	0
Our motto isn’t “North to the Next Election” or “North to Gridlock.	1
Our motto is “North to the Future.	1
What does that future look like to you?	0
I envision an Alaska where our people and our most vulnerable feel safer tomorrow than they did yesterday.	0
I envision an Alaska where our privacy and our freedom of speech are secure.	0
No Alaskan should fear the IRS snooping around their bank account.	1
No parent should fear speaking up lest they be targeted as a potential domestic terrorist.	0
I will always stand between Alaskans and a federal government that violates our God-given rights and exceeds its constitutional authority.	1
I envision an Alaska where our educational outcomes are the best in the nation, not the worst.	0
As a teacher, a superintendent, and a School Board member, education has been a lifelong passion for me.	1
When I pursued my master’s degree at the University of Alaska Fairbanks, I chose the track of cross-cultural education so I could be a more effective teacher in rural Alaska.	1
I worked in education in rural Alaska for nearly 20 years, and I know firsthand the challenges for students both on and off the road system.	1
My proposed budget fully funds education, school bond debt reimbursement, and University scholarships, but I have long said that we must be focused more on outputs than inputs.	1
I will continue to work with our Department of Education, Commissioner Johnson, and the Legislature to improve our education system.	1
We must ensure that our children are attaining the benchmark skills in reading and math that will set them on a course for success no matter what career they choose.	0
I have always envisioned an Alaska where parents are the most crucial component in the educational success of their children.	0
This is why I’ve supported our public schools, home schools, charter schools, and other schools of choice.	1
Years ago, when I was a Senator, I and other legislators passed a Parental Rights bill that recognizes parents as the most essential part of their children’s education.	1
I envision an Alaska where parents and children are .and remain .	0
at the forefront of every educational decision we make, and I will continue to protect the rights of parents in the education of their children.	1
I also envision an Alaska that is energy independent and a leader in renewable energy whether it be hydro, tidal, geothermal, wind, solar, or other.	0
I envision an Alaska where we finally get our stranded natural gas off the North Slope and into our homes and businesses, and around the world.	0
With key permits in hand and a federal loan guarantee in place, we are closer now than ever to making this gasline a reality.	1
I envision an Alaska where our cost of energy is no longer the second-highest in the nation, but one of the lowest.That’s my vision.I hope it is yours as well.	1
Since the 2019 fiscal year, the Alaska Energy Authority has completed projects that have replaced more than 7.6 million gallons of diesel fuel per year.	1
We have abundant renewable resource potential, and we can turn that potential into a reality that will lower costs for all Alaskans, and invite industries to invest in our Great State as well.	1
The Trans-Alaska Pipeline System has operated for nearly 45 years as the backbone of our economy.	1
It has transformed Alaska into the modern state that it is.	1
The pipeline provides energy, revenue, and jobs for our state, and it provides national security for the United States as well.	1
I envision an Alaska that remains an oil and gas giant with a pipeline that operates for at least another 45 years to underwrite the cost of government, our renewable potential, and secure our energy independence.	0
I envision an Alaska that is connected to the digital world through high-speed broadband that unlocks the opportunity for us to live anywhere and work from anywhere in this Great State.	0
I envision an Alaska that is a worldwide leader in technology, in unmanned aircraft systems, and in the critical minerals needed to power the technology of today and tomorrow.	0
The University of Alaska is central to this future in my proposed budget.	1
I envision an Alaska that capitalizes on our proximity to the rest of the globe; an Alaska that is the U. S. port to Asia; an Alaska that continues to anchor America’s national security as host to our military bases.	0
The Alaska I see in the future is self-sufficient and secure in its energy, its food supply, and other critical sectors; an Alaska that is healthier and safer; an Alaska that is prosperous with opportunities for all.	0
I envision an Alaska where its major port systems are not only structurally sound, but are designed to handle a growing economy for the next 10, 50, and 100 years.	0
I envision an Alaska that is prepared for every opportunity.	0
An open Arctic supporting transocean shipments from the Atlantic to the Pacific could make Alaska “the Panama of the north” and create more jobs, more wealth, and more opportunity for future Alaskans.	1
Over the holidays, I had a chance to take a walk with two of my daughters, Catherine and Maggie, and our three dogs Blue, Olive and Mr. Tito, and I asked them what they see for Alaska’s future.	1
“Dad,” Catherine said, “Alaska has so much to offer.	1
I can’t think of anywhere I’d rather be.I love the outdoors.	0
I will have the opportunity to work at a great job.	0
My family is here and I only see upside.	1
Sure, I can visit somewhere else, but this is my home.	0
