text	label
A Net Generation includes 122,351 MWh generated by Safari Energy, LLC.	0
As we set out in our climate change report, Rio Tinto is determined to be part of the solution to climate change, supplying essential materials for the energy transition and reducing our direct greenhouse gas (GHG) emissions.	1
The LNG plant has produced according to plan in 2015, with high production efficiency, improved HSE results and enhanced cost efficiency.	0
All EDF group business lines are working to cut the carbon impact of the refrigerating fluids they use.	1
In 2019, the use of renewable fuels in our fleet saved almost 80,000 tonnes of carbon, which is an important milestone as we continue to work with our suppliers to explore the greater of renewable fuels.	1
And so certainly, we have a lot of cost savings lined up for this year and we're certainly in our line-haul initiative ahead of plan year-to-date, and we expect to see further improvement as the year progresses.	0
In conjunction with the new order, we also reshaped our Airbus order book, which includes converting our order for 25 Airbus A320neo aircraft to the A321neo and adjusting our delivery schedule.	0
Our partnership with charity Pure Leapfrog completed nine projects in 2019 including the installation of solar panels and high-efficiency lighting, peatland restoration and renewable energy.	1
So, in my view, we’re going through a classic turn where people are re-underwriting.	0
The environment and social issues Operations should be conducted in a financially, environmentally and socially responsible manner.	1
Moreover, the Group will propose pricing methods that reflect the economic value of carbon fibers with aims of providing a stable cost that makes it easy for customers to procure them over the long-term.	0
Our pest & weed management practices allow to minimize use of pesticides, hence minimize impact of soil and groundwater.	1
(COP21)(3) to contain the average increase in global tempera- ture below 2 °C compared with pre-industrial levels and to continue to limit this rise to 1.5 °C.	0
In fact, I heard it 9 years ago when I took this job.	0
For the COP21 climate agreement, Mexico presented its Intended National Determined Contribution (INDC), committing to unconditionally reduce 25% of its GHGs and short-lived climate pollutants emissions (below BAU) for the year 2030.	1
The product adopted on the Audi A4 2.0 TFSI quattro in 2015 achieves the lightest TORSEN weight to date. “	0
The prior authorizations were also a smaller impact on the quarter and they do contribute to a little bit wider range for us in the guide here, just because we've seen some new policies just get issued.	0
This year our Chief Executive Officer became Co-Chair of the Prince of Wales’s UK Corporate Leaders Group, whose members are providing business leadership for a resilient, climate-neutral economy.	0
We look to get the direct cost consistently below 86% and work our way, over the next year, 1.5 years, closer to 85%.	0
Including this quarter, I think 18% growth, no matter how you slice it, is outperforming the market organically by probably quite a wide margin.	0
Analysed part of our portfolio's alignment to climate scenarios, as a step towards addressing the recommendations of the Task Force for Climate-related Financial Disclosures. •	1
Influencing through engagement has worked particularly well in collaboration with other asset managers and asset owners as part of our involvement in Climate Action 100+.	1
The start of commercial operation of the Cabiúnas pipeline increased the export capacity of the natural gas produced in the Santos basin, and supported the ramp-up of oil production. •	0
Worked with local schoolchildren to reforest 15 acres by planting ACP would improve the supply of natural gas to: •	1
OzHarvest collects quality excess food from commercial outlets, converts it to nutritious meals, and delivers it to 600 charities, providing much-needed assistance across Australia.	1
(1) Paris goals refer to the global agreement to keep temperature rise well below 2°C above pre-industrial levels, and pursue efforts to limit the increase to 1.5°C.	0
With the support of children who have been made aware of the importance of the environment, we have delivered and planted more than 1 million trees in 19 communities in 26 states of the Mexican Republic.	1
And obviously, we've made a significant investment in our sales force -- direct-to-consumer sales force in 2018, and that's why we expect that to be our fastest-growing channel going into 2019.	0
We also made judgements about the size of misstatements that would be considered material.	0
We don't have guidance out there at 175 basis points, but typically, we've seen that size adjustment has been fairly static for each 50 basis points.	0
Work is on-going to assess options for developing the discoveries, including the construction of an onshore LNG plant jointly with the co-venturers in Block’s 1, 3 and 4.	0
We did a similar thing with our one oil-based resin, which is polypropylene.	0
So the rental rate on the 2 bedrooms as they're re-leased has not been as much as the rental rate on the short-term rental, and we're just going to have -- I've seen that over the years.	0
Further details on how we’re progressing our net-zero strategy is discussed in our Annual Report on pages 64-67.	0
This year we identified and committed to implement energy efficiency projects across our portfolio that will lead to over 6,600 MWh of savings per annum.	1
Net sales in the machined components segment totaled ¥140,033 million, up ¥26,460 million (23.3%) year on year.	0
Renewables will play a major role in tackling global greenhouse gas emissions and mitigating climate change, the defining issue of our time.	0
The guidelines were developed in accordance with the UAE sustainable development program and with local sustainable strategies (e.g. Integrated Energy Strategy for Dubai, Abu Dhabi’s “Vision 2030”, etc.).	0
• • • • • • Construction of more than 1,800 MW of onshore wind and over 2,800 MWdc of photovoltaic continues.	0
The aim of the new contract is to improve the working environment for the cleaning staff, while also improving the cleaning standards in ATP and reducing the environmental impact.	1
Well, what's interesting, I was with Mike Lawrie from DXC yesterday.	0
It's just they sit behind this priority in terms of safety and basically cost in a range for electric vehicles.	0
> In 2020 we developed a Product Sustainability Index (PSI) as part of our Product Environmental Stewardship strategy.	1
As a result of this performance, the Pecém TPP received the Ceará Industry Federation FIEC 2019 Award, in the large-scale industry Cleaner Production Recycling Projects category, for the project Highways Paved with Mineral Coal Ashes.	1
We see people doing things, reacting to the environment in kind of appropriate ways.	0
Our goal is to be probably 100, serving 110 stores or something like that.	0
However, there’s significant scope to move this solvency margin into higher returning long term investments as we build our direct investment capability.	0
Our growth in -- it was 9.4% into the M&A. When we bridged, we bridged to 3.7% with our run rate through Q3 and we said UroLift would add 3%.	0
E.SUN has remained committed to the values of integrity, honesty, and professionalism, and to the fulfillment of our corporate social responsibility while pursuing sustainability persistently.	1
But what we're trying to do is substantially offset those because, obviously, we'd like to, as we said in the first quarter, hold our overall cost reductions.	0
In Italy, Edison’s thermal installed base consists of CCGT power plants offering the most efficient technology with the lowest emissions.	1
Our goal is to generate attractive returns from a diversified portfolio of projects with long-term, predictable cash flows from proven technologies that reduce carbon emissions or increase resilience to climate change.	1
It works together with eight local authorities and the Association for the Protection of German Forests (SDW) on this initiative, which makes a contribution to biodiversity and regional climate protection.	1
But the big difference is much less impact on the earth.	0
As we move closer to our vision of an all-electric portfolio, we also are committed in the nearer term to improving the efficiency of vehicles that rely on the internal combustion engine.	0
We finished 2019 with 23 sites completely powered by renewable energy, including our Arlington, Texas, assembly plant that is completely powered by wind energy.	1
In the early 2000s, we began measuring our greenhouse gas emissions using the initial versions of what would eventually become the Bilan Carbone© carbon assessment tool.	0
The Kosmos-led Integrated Project Team (‘‘IPT’’) successfully executed the initial 17 well development plan, which included nine producing wells that produced through subsea infrastructure to the ‘‘Kwame Nkrumah’’ FPSO, six water injection wells and two natural gas injection wells.	0
This project is part of Working Woodlands, a program designed by Bluesource and The Nature Conservancy to protect and sustainably manage forested lands for the benefit of the environment and local communities.	1
And from this point forward, I mean, obviously, the rights offering gave us the opportunity to accelerate the deleveraging activities and the operating capabilities that we built inside the business will enable us to naturally delever.	0
We make a conscious decision at that time how much of a response we want to have, and we think we managed this one appropriately, but we don't see ourselves as vulnerable to that type of discounting.	0
The disaster relief reaffirms the Company's long-term commitment to being a good corporate citizen.	0
The EBIT margin guidance assumes that Colo- plast, in addition to achieving its growth target, will continue to deliver scale economies and efficiency improvements.	0
Allowances in relation to loans in stages 1 and 2 Price to Book Nordea’s stock market value relative to its book value of total equity.	0
Such an external environment represents business opportunities for maintaining and expanding growth for Tokio Marine Group, which has an extensive business network in both developed and emerging countries.	0
We also integrated three production sites in the US and Mexico with recycled PET, and our objective is to continue to increase the use of recycled PET in our operations.	1
CONTINUOUS REDUCTION OF CO2 EMISSIONS SINCE 2000 Climate change is the challenge of the century.	0
Lastly, we have considered the impact of 2014 BASELINE 473 our climate change plan in our financial statements (see page 114).	0
Orange’s technical infrastructure is vulnerable to damage caused by intentional or accidental damage, or natural disasters whose increasing frequency is caused by climate change.	0
But that should be in the $300 million potentially run rate, with a lot of that being OCO reduction.	0
In addition, HEPCO is working to shorten the duration of power outages to restore power as soon as possible in the event of an outage.	0
On a regional level, the increase in decen- tralized feed-in (primarily from renewables) has led to a shift in load flows.	0
This auction took place on 26 January 2021, with an award to Iberdrola of 300 MW of photovoltaic energy.	0
(SDGs) by promoting a recycling-oriented society through the provision of advanced materials and our technology-based recycling and environmental services business.	1
The Mont Belvieu ethane and propane price decreased by 28 per cent and 39 per cent, respectively, during FY2015 following increases in ethane and propane supply.	0
So first year was $300 million spend, and then $500 million and then $700 million.	0
(€165 million equivalent) loan to finance the construction of a high-efficiency combined-cycle gas turbine (CCGT) power plant near the city of Kirikkale in Turkey.	0
Purified Ethylene Oxide is used in the production of detergents, thickeners, solvents, plastics, and various organic chemicals such as ethylene glycol, ethanolamines, simple and complex glycols, polyglycol ethers and other compounds.	0
We -- Alan already mentioned the net fuel position that we were in.	0
For all Gucci sites, the share of renewable electricity reached 92% in 2020.	1
Electric supply Our electric supply strategy is to provide our customers with energy from plants using a diverse fuel mix to balance a stable, reliable and affordable supply of electricity with environmental stewardship.	1
And then the release candidate phase is really just confirming that we've been consistent with the way we've made the vehicle.	0
Both the trend for collaborative innovation and the need for evidence of functionality and sustainability provide an opportunity for Corbion.	0
Wind resource for TRIG’s wind portfolio was slightly below budget for the year with below budget wind in January, May and November in GB and Ireland offset by a strong March across all regions and other smaller positive variances.	0
In 2016, we expanded the headquarters of Pull&Bear in Narón, which, together with the increase in our commercial area, produced a slight increase in energy consumption of 2% in absolute terms compared to the previous year.	0
I can say Quinn just, some of the stuffs that's coming on to give you a perspective.	0
After the Lorton Correctional Complex closed, the County purchased 2,440 acres including the correctional complex and performed a comprehensive adaptive reuse study to determine the best use of this prime location.	0
As I mentioned, the first cryo that we -- that is being built and should be ready and in service in the first quarter of 2013 was designed to handle 5.6 GPM.	0
To maximize the utilization of solar and similar renewable power sources in such instances, we take steps such as reducing power output from thermal power stations.	1
It is the Group’s policy to comply with all environmental regulations applicable to it and to the work it carries out.	0
And so there are a lot of stakeholders who have an interest in making sure that the states are going to be able to do clean capacity procurements and have that capacity recognized by RPM -- by PJM rather.	0
Management team is performing the cost synergies beautifully and frankly is a bit of ahead of schedule.	0
This requires us to be fully informed in our long-term decisions that are anchored on enhancing the capabilities of our people and being mindful of our impact on the planet.	1
That's not the case on TV Everywhere ad sales and remember the loads are going to be the same and on all the Networks whether you're watching a show on Turner on demand on TV or on broadband.	0
Engagement targets We believe that engagement with the real economy is an integral component to support the limitation of global warming to 1.5°C.	1
AP3 draws particular attention to the need for better infrastructure investment options.	0
I think if you look historically and look and see what our incremental margins at the gross margin level are, they're ranging, depending on mix and market, those kind of things, somewhere between 25% and 30%.	0
Thanks all of you for joining us today, and we look forward to doing this again about 3 months from now.	0
We've gone in that direction in Indonesia, we probably started about 6 months later, so earlier in the year.	0
CN, Hutchison and the Port of Quebec signed a joint venture agreement in 2019 to work together to open a new, state-of-the-art container terminal that is set to become a cornerstone of this deep-water, year-round port.	0
Vehicle sector pathways for 1.5°C target setting have not yet been developed by SBTi.	0
Steaming coal sales volumes of 3.57 million tonnes were 12.8 per cent higher and reflected contract commitments to Stanwell.	0
The Cosmo Energy Group’s refineries and plants use a vast amount of water (over 90% is seawater) mainly for cooling but also for cleaning and boiler feed water.	0
In contrast, base load prices in February fell by €2.1/MWh compared with 2018 due to milder temperatures in 2019, thus reducing consumption (-6.5TWh vs. February 2018).	0
And the first stage of the discussion is establishing a recognition that nuclear is the lowest-cost and most reliable 0-carbon option for our customers.	0
To produce cement, lime- stone is heated up to approximately 1,450 degrees Celsius and then cooled down and ground together with sand and gypsum.	0
A sustainable approach builds commitment Most of what we establish are newly-built premises or conversions.	0
In some regions the implementation of stricter rules is hindered by insufficient availaibility of good fuel quality and low sulfur content.	0
Within this context Galp has already secured 1 bcm per year for a 5 year period.	0
Oil and chemicals, which carbon black would be part of, is another 43%.	0
With western Europe’s demand for natural gas steadily on the rise while its local production simultaneously decreases, it is becoming more and more important to secure sufficient imports.	0
We introduced several new solutions, enabled by digital technology, to help our customers improve operational efficiency while reducing their environmental impact.	1
That created the imputed interest, and now that has all been picked up through the end of what was basically the third quarter time period.	0
Those members wishing to make a stronger statement in relation to ESG are able to select our Socially Responsible Balanced investment option, which is currently invested in the Australian Ethical Balanced Fund.	0
With a changed production mix we are achieving more diversified risk exposure to future movements in energy prices.	0
For instance, Stora Enso joint operation, Veracel, implements a large scale forest restoration programme on former degraded pasture lands in Bahia, Brazil.	1
But the important points, Q1 was very much in line with our expectations and we do remain confident by execution of our plan and delivering our Big 3 production guidance of 350,000 and full year growth of 19%.	0
So there's no shortage of things that need to be done to continue the aging infrastructure replacement for further enhancement of the grid and now by the energy-efficient to help those participating customers control their bill.	0
But looking ahead, we do think it will become an impact as we start to mature and grow and add more wholesalers and distributors to our pharmacy distribution channel.	0
The plans principle and internalizing the costs derived from the impacts together, prepared while considering the previous 40% of the use of fossil fuels.	0
But we're going to work on -- assuming the environment is going to remain stable, and our growth initiatives are going to be what's going to continue to allow us to expand margins.	0
I don't know what the economic bumps are going to do, and I think you're going to see fierce competition in certain industry categories around display there.	0
VOC in products In 2009, we embarked on our VOC challenge to manage the transition to a product portfolio lower in average volatile organic compound (VOC) content, and to minimize the potential social and environmental impact from these substances.	1
We continue to talk to these borrowers about specific sustainability risks and how they could be mitigated.	0
I cannot give you a specific day as to when it may happen but we are headed in that direction, of that there is no doubt.	0
In the long term, we do expect that our investments will be leveraged and will grow towards the company average.	0
Energy consumption per employee was 304 gigajoules, a 13 percent reduction compared with 2010. •	1
The EPA also issued proposed carbon pollution standards for modified and reconstructed power plants on June 2, 2014, which are also expected to be finalized this summer.	0
Of course, in Peru, the power project, we should be able to finance that, as you all said, by signing the corresponding offtake agreements.	0
And if last year, if it was 14%, 15% in the first half and 85%, 86% in the second half, it will probably be a little more skewed toward the back half of this year.	0
In 2019, we strengthened our existing capabilities and expanded into new geographic regions with eight acquisitions, adding approximately 2,000 new colleagues to our organization.	0
As you know, and something I stress in every call, we already have, by a very, very wide margin, the highest yields in the industry, not only in ticket, but in onboard.	0
FENC, as an enterprise headquartered in Taiwan but with a global footprint, aligns its strategic direction with the latest global trends.	0
And obviously, with kind of a slower residential business and a slower performance overall in Q1, there's also some elements on our inventory increase related to that.	0
Most of the raw materials used at the aluminium plants in Norway are imported, while electricity and services are sourced locally.	0
Following the decision to phase-out the nuclear capacity tax, we decided to invest in independent core cooling in Forsmark’s three nuclear reactors.	0
We would really -- I guess our near-term goal is to increase our integration by 150,000 to 200,000 tons a year.	0
The coal producers also delayed their plan to increase production due to the uncertain future of coal prices.	0
Project partners are currently developing a supply concept that would enable the complex to be 100% supplied by renewable energy sources.	1
And the Charleston site is one of the sites in which that capacity will be reduced, as part of the 150,000 tons of capacity that will be taken out in total by all the actions we're going to take.	0
The annual capacity for which bids will be called is limited to 600 MW for photovoltaics and between 150 MW and 200 MW for biomass.	0
Last year, we benefited from one of the hottest summers -- or sorry, hottest winters, warmest winters in the United States, and we cycled that with one of the coldest winters in the United States.	0
And I would have to say from our vantage point that we would concur with that sentiment.	0
The customer-oriented property management organisation was strengthened to further improve service to existing customers and to reduce operating expenses, including through energy saving projects. •	0
This involved a range of communication and training activities and, in 2013, included the widest ever geographic coverage of the FSC Friday event.	0
That's why we brought out both the 40nm and 45nm, and at this point, the 45nm has had unprecedented success.	0
In certain transactions, the investor’s maximum risk of loss is limited and the Company absorbs risk of loss above a specified level.	0
And in addition to that, we had, as you know, we typically have higher incentive fees associated with our energy efficiency work that get realized in the fourth quarter, so that certainly benefited the quarter.	0
In addition, Aurizon analyses climate change policy implications for Australia’s seaborne coal markets and has established processes for preparing, adapting and responding to severe weather events.	0
RENEWABLE ENERGY POLICY Since 2001, regulatory support for solar projects in Australia has been available under the Federal Government’s Renewable Energy Target (“RET”).	0
The Diamond Green Diesel project spills over, and frankly, we will expand both our hydrocrackers pretty much right out of the chute here as we get our permits.	0
I think when you look at our major cost savings, it’s going to come out kind of evenly throughout the year.	0
We've had some great progress in de-levering the balance sheet, and as I said before, our leverage is now below 4.2x.	0
