text	label
COVID-19 has changed our way of life and, with COVID-19 vaccines available to millions and soon to everyone, this is our shot to roll up our sleeves and do our part. https://t.co/KGKjfKaX7T	0
Current advice #coronavirus @piersmorgan URL	0
me: h-  my mom with her phd in corona virus after graduating from whatsapp threads: https://t.co/msWK8DKN2G	0
I know everyone is freaking out about COVID-19 at the moment but here's some FAB news to make the world seem like a less scary place. https://t.co/InykD5tcTl	0
@USER @USER @USER Just elevated chances to get cancer , not radiation sickness .	1
President Trump's comments about the coronavirus death rate were 100% correct.  The media falsely claimed he was spreading misinformation. They falsely reported that his comments weren't in line with top health officials.  That was 100% fake news.	1
According to the analysis, unvaccinated individuals were 44 times more likely to develop symptomatic Covid-19 and 29 times more likely to die from Covid-19 than those who had received the vaccine. Vaccines work. https://t.co/BVriqXoYjC	1
' Caring for Mum is daunting and sad , and we all have to work as well . ' Nova 's mum Doris was diagnosed with Alzheim ... HTTPURL	0
@USER @USER @USER @USER I mean , they 're already working hard to make sure ppl w cancer , MS and painful conditions can not receive life saving pain medication	0
We are urging the @GovCanHealth and the provinces to swiftly approve @AmylyxPharma's groundbreaking therapy AMX0035 for Canadians living with ALS. Fast approvals for COVID-19 vaccines proves this can be done: https://t.co/gsT1Qvkrq8 @globeandmail @CBCNews @CTVNews @globalnews	0
Melbourne CBDape w / Air , Breakfast eight away In Waterboard boxrivate Cancer Talk Is Our Hero '	0
While vaccines may prevent COVID-19, monoclonal antibody treatments could improve COVID-19 symptoms in certain people and help them stay out of the hospital.	1
@USER what about the hundreds of thousands of regular kids who are now suffering from anxiety , depression , and a litany of other issues as a result of the lockdowns . What is crucial for them ? Do they matter ? The White House is now openly criminal with their messaging .	0
Russia uses the #CovidVaccine as a weapon in the disinformation campaigns built on promoting #SputnikV while discrediting Western vaccines. Find out more on how and why in our article. https://t.co/AbwwZ5TU5C	1
Pro-establishment newspapers are this Sunday not just legitimizing the crackdown of critical voices but like this one are bastardizing the vaccines as exploitative neo-colonial tool and boldly lionizing voices against Covid-19 vaccine. #ItMatters https://t.co/9Xiyui5EzU	1
Thanks to @ANTHCtoday for this press release about the Johnson &amp; Johnson Janssen vaccine and its use in Alaska. All three authorized vaccines have proven safe and highly effective, and work well across ages, races and ethnicities. Read the press release: https://t.co/dCERadG4kS	1
Actively fighting depression hard asf :face_with_tears_of_joy: I just be trynna think to myself “ Watchu sad for nigga ” :face_with_tears_of_joy: :face_with_tears_of_joy:	1
We are excited to announce that we will soon provide critically needed COVID-19 education, testing, contact tracing and vaccine support to underserved groups in Central NJ, including Latino and Black communities and documented and undocumented immigrants. https://t.co/1G7MFnpjuW	0
RT @USER : High total cholesterol levels in late life associated with a reduced risk of dementia Risk reduction at > 300 mg / dl total c ...	1
@USER Yasss ! I like the Dodgers but I love the White Sox and that dude is a cancer	0
UK: Coronavirus vaccine could be ready by September, says Oxford University.	1
@USER Praying for you pal , but just a heads up - just found out this is the High five sign - not praying . Stop giving Cancer high fives people ... HTTPURL	0
Cancer spreading & we need to wake up .	0
Shared about the work of @cahn_gm volunteer doctors and feedback from the #Caribbean &amp; #African community webinars including #vaccines concerns. Read CAHN’s COVID-19 Vaccines 💉💉💉 Report https://t.co/y2UHTjivVH With @BolaOwolabi8 @NikkiKF and other amazing people! https://t.co/ZCkVFYSwFl	0
RT @USER : “ These nutrients include ω3 fatty acids , antioxidants ( vitamin C and zinc ) , members of the vitamin B family ( Vitamin B1 ...	0
While isolating if you have symptoms, wearing a mask, and physical distancing have slowed the spread of COVID-19, vaccines provide a better path out of the pandemic. Watch this video to learn more about how vaccines help fight disease: https://t.co/2e9oRgt9S0 https://t.co/RKi8AkeAXg	0
RT @USER : @USER @USER MTG has said Pres . Biden has dementia . Yet it is her who seems to not remember anything .	0
The map of 💉 #Covid19 vaccine production facilities in 🇪🇺 : manufacturers, subcontractors and budgets. An exclusive 📊 #ddj investigation by @M0bileRep0rter and Voxeurop. @EDJNet #coronavirus #PfizerBiontech #Moderna #Johnson&amp;Johnson #AstraZeneca https://t.co/tMR9SO5Pyq https://t.co/RG7O7Bh4vQ	0
@USER Grow up . Ppl are dyingAutistic , gay and GNC kids sterilising themselves cos they think it 'll solve ... HTTPURL	0
The acquisition will also result in Agostini’s representing three of the international companies that have approved Covid-19 vaccines on the market: AstraZeneca, Pfizer and Johnson &amp; Johnson. THE DETAILS HERE: https://t.co/LffVxbPFS8	1
"Dr. Ashok Rai just found out more specifics about the J&amp;J vaccine and is even more impressed! ""The finish line was preventing death and serious infection and all three (vaccines) won hands down."" https://t.co/s3WxEQDiTG"	0
Accepting the government’s premises that vaccines and vaccines certificates are required, for a virus with over 99.7% survival rate, lays the foundations for the path to medical tyranny.' https://t.co/7Ko8nqBs4s	1
Incredible Support for TeamDarts @USER at the @USER World Championships at Lakeside the 1 & only Martin Wolfie Adams @USER Loud & Proud in his shirt . Raising awareness for a cancer that affects 1 in 8 men :blue_heart: HTTPURL	0
Vaccines are complex medicines. Europeans can trust that COVID-19 vaccines authorised in the EU have gone through rigorous testing and trials, and are only put on the market if safety and efficiency are proven. Learn more about the process ↓ #SafeVaccines https://t.co/BuXaQnBRR5	1
ð¥Overcoming Corona virus ðA sincere message from Emirati girl The UAE and its people ready to help and support China to defeat this humanitarian crises #UAEVoice #coronavirus #CoronavirusOutbreak #COVID19 #China #Ñoronaviruses #coronavirusec #WuhanVirus #Wuhan #WuhanChina URL	0
@USER @USER Wait , Howie Carr is still alive ? I thought he died about 30 years ago when he was some loudmouth fool on the radio . Well , looks like dementia set in and he 's acting like a grade school challenged little boy . Agree with his idiocy or not ... sad to see	0
who let corona have the hype smh sheâs so annoying	0
@USER @USER People seem to be more worried about the calibre of this judge than the fact that their president has dementia . No wonder the US is in a mess .	0
RT @USER : i miss their banters soo much .. it was fun n entertaining , timing on point :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: i just wish #Moran remember all there crazy ...	0
latine abrosexual agender people with depression are witty !	0
Hear , hear !	0
#vaccines The latest results of the Novavax covid-19 vaccine trials have confirmsed protection against the variants in South African and the UK. GLS	1
Georgians ages 55 and older as well as those with a variety of health issues will be eligible for COVID-19 vaccines starting next Monday amid a recent boost in supplies, Gov. Brian Kemp announced Wednesday. #gapol Capitol Beat story: https://t.co/YO8V9ceTDa https://t.co/fPfET8mSiE	1
what we know about vaccines ,none of which is conspiracy theory: 1- We do not know how long Covid vaccines will make our body immune against the virus 2- AstraZeneca (made by India and also another type by UK) so far is worst vaccine banned by Denmark,Norway,Thailand TBC.....	1
the corona virus doesnât give you a free pass to be racist. the fact that this happened at my school (bolsa grande high school), which happens to be a very diverse one, says a lot about how we canât escape these blatant comments. URL	0
Covid-19 vaccines are finally out offering a beacon of hope for people across the world. With the Mythbuster Quiz, we intend to clear all your doubts and concerns regarding Covid-19 vaccines. Keep watching this space for more. https://t.co/xWoxMV5RSj	0
The strategy seems to be working. As of Feb. 28, nearly two-thirds of the 15,863 vaccines administered by private, nonprofit health centers had gone to African Americans, Hispanics, and Asians. https://t.co/9NgEN8oW1V	1
China-donated COVID-19 vaccines arrive in #Philippines #Marking a new phase in the country's fight against the COVID-19 that infected 576,352 and killed 12,318.■ https://t.co/tzAeMIB6YE @salhaj @ggonzzalezz https://t.co/eq5mPn418U	1
RT @USER : Ovarian cancer is a “ silent killer “ as it is usually not detected until an advanced stage . This is because symptoms mimics o ...	1
@USER Tater is in the hot seat :beaming_face_with_smiling_eyes:	0
The alternative to the vaccine is COVID-19. I wouldn't wish that on anyone. Dr Lola Oni OBE, specialist nurse consultant on #COVID19, the #CovidVaccine, and fake news 👉🏾 https://t.co/roxmTb9SKf https://t.co/b3NALpME7c	0
Drug companies reportedly killed a provision in the corona virus funding bill that would have cracked down on unfair prices. A striking example of how lobbying and influence can get industry what it wants, even in the midst of a global health crisis.  URL	1
Due to the corona virus I will not be passing my blunt	0
My new favourite thing is Italian mayors and regional presidents LOSING IT at people violating quarantine. Here's an eng subtitled compilation. “I hear you wanna throw graduation parties. I'm gonna send the police over. With flamethrowers.” #Covid19 #coronavirus https://t.co/NbYuWePIVt	0
In our new bulletin Josephine Robertson looks at the vaccine rollout, drawing on what we now know about effectiveness and take-up experience to date. https://t.co/kbYJwFW2dV	0
A great piece in The Irish Times . ' Having researchers & clinical practitioners working together at the same physical site would allow for much more immediate feedback loops between the lab and the bedside ' Prof Maeve Lowery , Academic Director , TSJCI @USER @USER	0
.@VCU Professor Jeanine Guidry has a point. If we are going to beat #COVID19 with vaccine, we have to approach the vax decision from the perspective of our patients. And for the record, the needles are small, and you don't have to watch! https://t.co/zQSYDlA17V	0
On Wednesday, Gov. Andy Beshear announced the state’s positivity rate decreased again, to 3.93%, as more Kentuckians receive one of three highly effective COVID-19 vaccines and continue to follow guidance from public health officials. Read more: https://t.co/4tMjFRJIW5 https://t.co/SZCCMYzyJd	1
.@FoxChaseCancer virologist @GlennRallPhD explains the science behind #COVIDVaccine and discusses why these vaccines are safe and effective in this @TempleHealth blog: https://t.co/2vjMhaUUmq	0
“[W]hen provided with a choice between receiving different vaccines, the vaccine with the least connection to abortion-derived cell lines should always be preferred and chosen when possible,” Canada’s bishops said in a March 9 statement. https://t.co/vXa0U3NNR9	0
@USER i just do n't get why a flat chest would trigger dysphoria . thanks for educating me on the fact that it does ( albeit the why still being missing ) . depression sucks	1
@USER @USER hey this is somewhat unrelated but you can browse lung cancer clinical studies via url here HTTPURL	0
25K+ people with #chronicillness #cancer #autoimmune #raredisease have completed an ongoing longitudinal study of #COVID-19 vaccine, including #vaccinehesitancy, #vaccineSideEffects and #longtermCOVID See interactive dashboard https://t.co/7LliJjvFzi	1
RT @USER : @USER @USER B - 17 has been taken out of our diets , it can heal cancer . You can check Blaylock out . Hes done ...	1
More COVID-19 vaccine doses will soon be made available to Americans, and they will come from a production facility in Bloomington, Indiana. @IIB reports. https://t.co/etExWmSav3	1
@JerryGracio The solution is not one or the other. That’s quite a narrow-minded perspective. While vaccines are scarce, other alternatives must be implemented to curb the spread of Covid-19. And also, it’s simply the law of supply and demand at play here, you don’t need to politicise it.	0
Not having a target with Kirby balls is giving me depression .	0
Verily verily, Jesus has finished his evaluations of the vaccines and revealed his favourites unto the Catholic bishops. Pfizer, Moderna and AstraZeneca are kosher … but J&amp;J is haram. Given the choice, Catholics must contract Covid rather than take J&amp;J. https://t.co/2o6r7CXkrC	0
@USER We still have to think of our finances but not to the point that it will start putting us into depression , with this economic situation one has to be able to come up with diverse means to earn from the services they provide why sit on that knowledge click HTTPURL HTTPURL	0
@USER @USER @USER You 're obviously a sweetheart mocking someone for having cancer . Bet you feel great pal	0
Meet our deputy Country Lead Ms Flata Mwale ! Flata currently works for an NGO and the Ministry of Health in providi ... HTTPURL	0
#COVID-19 vaccines were not developed using fetal tissue and they do not contain any material such as implants, microchips or tracking devices. Get your questions answered in our @RyersonNIA COVID-19 Vaccine Q&amp;A Pamphlet for Older #Canadians https://t.co/TmANL5Vv3K https://t.co/GyJNzrRiqn	1
More Covid vaccines coming our way this year. And we will need them all. Home grown, Indian, DNA vaccine from Zydus Cadilla is a new technology with great potential. More details in my this chat with @kushmaan95 on @aajtakradio https://t.co/IQPs1b8vvN	1
Let me take this earliest opportunity to wish ODM party leader Rt. Hon Raila Odinga quick recovery. Anybody can contract COVID-19 but it's preventable. I hope the vaccines the country acquired are effective and would help us manage the virus. https://t.co/1QTpww4oXc	1
""" @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER "" "" SWEET PEACEFUL DREAMS "" """	0
@USER This cured my depression :pensive_face: :victory_hand:	1
And yet tonight, I'm getting MAGAs in my TL repeating it practically word for word. Never underestimate how shameless this process is. URL	0
I am now convinced that us natives need to calm down ð #CoronavirusOutbreak URL	0
@MarkSeddon1962 .@Yara_M_Asi and @MustafaBarghoti explain Israel's legal obligations in supplying COVID-19 vaccines to Palestinians it occupies under international law. Watch our full show on Israel's #VACCINEAPARTHEID here: https://t.co/GOwINIY5zc https://t.co/AuLOqH48vS	0
He doesn't cry when he kills black people - he only cries for covid-19 and vaccines #witsprotest https://t.co/FmbxNWXc4q	0
@USER Digital marketing.Talk about Depression and mental health	0
Physiologies are known to the State of California to cause cancer , birth defects , or other reproductive harm .	1
just cleaned my depression bedroom , took a rlly long shower & drank a lot of water	0
Covid-19 Vaccines are being administered at the Health Department in Warner Robins Mondays, Wednesdays, and Fridays.  You may call 478-749-0179 or 844-987-0099 so set up an appointment.	1
"Today's #coronavirus recap: -110,029 #COVID19 cases globally &amp; 3,817 deaths ð -93% of cases in ð¨ð³ ð®ð¹ ð°ð· ð®ð· -All of Italy on lockdown -In China, 70% of cases recovered -""Countries w/ community transmission should consider closing schools, cancelling gatherings,"" -@DrTedros"	1
RT @USER : I 'm like Batman , but the only thing I fight in the dark of night is my depression and anxiety .	0
As COVID-19 vaccines become more available, concerns still remain for many in our community. We know there is medical mistrust, and we’re here to answer your questions. https://t.co/tGq05TKASk	0
my flintstones gummies from 15 years ago fighting corona   https://t.co/wHeBEN1Mos	1
Japan: close schools Italy: close schools and football games China: shut everything down  Olympics; may cancel  Trump: Coronavirus is a hoax, my hunch is experts are wrong, and you should go to work and school.  #TrumpVirus #COVID19 #Coronvirus	1
""" #RT @USER : Got a 3 - legged cancer warrior ? :loudspeaker: Cats & dogs can apply for the Kaiserin Pet Cancer Care Package ! Each month 2 lucky Tripawds receive a bundle of goodies to make life fun & hoppy !"	0
Zika, Ebola, Lyme disease, German measles, Spanish flu, Reston virus, West Nile virus, Hong Kong flu are/were all fine tho? https://t.co/w2n6AK7siu	0
This 2022 we 're finally launching our first scholarship program for children with cancer.We have 60 scholars avai ... HTTPURL	0
@USER The millions in taxpayers ' money spent on assassinating his character is a national travesty . The resulting drip-feed justifying this is a cancer waiting to spread to vital organs .	0
unfortunately . I actually give good advice . But when it comes to relationship advice I always say mind your busines ... HTTPURL	0
Eighty-six Catholic women issued a letter March 8 opposing what they called “abortion-tainted” COVID-19 vaccines, and arguing Church statements approving their use rely on “an incomplete assessment of the science of vaccination and immunology. https://t.co/oVRrM85bHS	1
Our #FlattenTheCurve graphic is now up on @Wikipedia with proper attribution &amp; a CC-BY-SA licence. Please share far &amp; wide and translate it into any language you can! Details in the thread below. #Covid_19 #COVID2019 #COVID19 #coronavirus Thanks to @XTOTL &amp; @TheSpinoffTV https://t.co/BQop7yWu1Q	1
""" The #mentalhealth impact of the first lockdown continues to manifest , with @USER researchers highlighting the need for more psychological interventions to be made available"	0
An Inspirational story of sir @USER Prayers for all the happiness and miracles be upon you :folded_hands: Give it a read g ... HTTPURL	0
Vaccines and treatments for the pandemic are the most relevant public discussion of 2021. It affects, directly or indirectly, every single person on Earth. Transparency should be at its centre. #VaccinesTransparency. https://t.co/6As57iVhqC	1
#CoronaVirus by countryâs cases â¢ China &gt; 80,000 â¢ Italy 7375 â¢ South Korea 7313 â¢ Iran 6,566 â¢ France 1,126 â¢ Germany 939 â¢ Spain 644 â¢ US 484 â¢ Switzerland 337 â¢ UK 273 â¢ Netherlands 265 â¢ Sweden 203 â¢ Belgium 200 â¢ Canada 63 URL	1
Maryland Oncology Hematology ( MOH ) , a member of The @USER , has added James Barter , MD , FACOG to their gynecologic oncology and surgical team at White Oak Cancer Center at @USER White Oak Medical Center . Help us welcome Jame Barter , MD to the MOH family . #Oncology HTTPURL	0
Data and Administrative Officer ( Clinical Trials ) at Blood Cancer UKData and Administrative Officer Clinical Trial ... HTTPURL	0
Some of the most vulnerable people in Alabama, at greatest risk to serious illness and death from COVID-19, don’t yet have access to the life-saving vaccines, and that has the families and advocates asking why. https://t.co/xgPrcugQWm	0
Research colleagues from @LeedsHospitals and leading UK Universities are taking part in the OCTAVE study to examine vaccine responses in patients with impaired immune systems https://t.co/JjqLN2dyDl #CovidVaccine #COVID19 #ResearchScience	1
@USER I would use it to cover gas , food , and hotel accommodations for 4 days , 3 nights in Jacksonville , FL . My dad is having kidney cancer removed at the Mayo Clinic and I want him to be focused on nothing but healing ! He 's my hero and I just want him to be ok :green_heart: HTTPURL	0
COVID-19 vaccines in Summit County: 50+ can get vaccine starting Thursday. Here's the latest update from @beaconjournal @EmilyMills818 and I on where to get the shot. Mass clinics coming soon, too. https://t.co/Hbqwrr6f1q	1
@JasonZellman @HotlineJosh Dude. Vaccines prevent infection and therefore replication. That’s the whole point. Otherwise you’d just have asymptomatic spreaders everywhere. https://t.co/Cti3g4qyEB	0
Anyone who believes that the hard work of making a covid vaccine ends with FDA or EMA approval, read this. Vaccine manufacture – How vaccines are made, and why it is hard https://t.co/ochW2nTETd	0
Here's a list of the 13 #Covid19 vaccines in use anywhere in the world, and who uses them. Of these, 9 have yet to be approved by any major Western drug regulator, usually due to insufficient (in some cases any) published clinical trial data. #cdnpoli 4/x https://t.co/eerjcCtyO2	1
Lack of internet access or transportation are significant barriers to receiving the vaccine — especially for Arizona’s underserved communities. Programs like this will go a long way to helping close the gap and get more vaccines in arms. https://t.co/pBmM9wXOkb	1
A doctor in #Iran has suffered serious internal bleeding after receiving the Russian #Sputnik #Covid_19 vaccine, officials and media say. He has been hospitalized. #Khamenei banned Western vaccines in January. https://t.co/cw3mWUjJHi https://t.co/rZuTQsx05l	1
""" On 5/18 , @USER will lead a movement class for person 's with Parkinson 's as well as their families , friends , and care partners . This class is offered free of charge . No experience necessary . All levels of ability and mobility are welcome ."	0
""" RT @USER : Our team is looking for a #postdoc researcher ( 50 % position ) for the project "" "" The long shadow of #childhoodcancer : ins ... """	0
@USER Civil ? It is a MEDICAL condition she has . Would you make fun of someone with cancer ?	0
RT @USER : Important tip for early career Biologists : wear sunscreen every day during field work . Skin cancer is really common in our ...	1
The love and support for one another in the softball world is immeasurable #NCAASoftball @USER #HailState #AllForAlex #NoOneFightsAlone	0
If true, the  @StateDept  officials who denied coronavirus testing to exposed US embassy staff need to resign.   Also, a reminder that last week in  @HouseForeign  Committee,  @SecPompeo  refused 6 times to deny that #coronavirus is a hoax. <link>	0
.@MOHFiji is training over 100 frontline workers this week, in preparation for the roll-out of the COVID-19 vaccines in Fiji. The training, which is supported by UNICEF &amp; WHO, will empower frontline workers with the right information, training and support on COVID-19 vaccines. https://t.co/CsX6pgxItv	1
Chesterfield, VA If you received your COVID-19 vaccine from the Kroger Little Clinic off of Midlothian Turnpike... No you didn't and you'll need to come back. https://t.co/QeqEIlqlD5 https://t.co/nJapAOW4cA	0
Watch LIVE at 10am CT/11am EST: CAP Media Briefing featuring CAP President @PatGodbeyMD, @KAMitchellR, @kalishahillmd, &amp; @CareyAugust1; The Rapidly Changing COVID-19 Testing Landscape: Vaccines, Variants and Health Disparities: https://t.co/R4SAgSPQYt. https://t.co/G9Vp4tNmHz	0
Deputy President David Mabuza has assured Parliament that the government has taken extensive measures to ensure there is no corruption in the procurement and distribution of COVID-19 vaccines. https://t.co/nJsrraTVxn	0
What a team effort! Students, alumni, and faculty helped give hundreds of Covid-19 vaccines during @Towncrest Pharmacy clinics over the weekend! @cpesnia Read more about the important role our students are playing in the #covidvaccine rollout: https://t.co/xiYjgYWdwy https://t.co/gFoWQrx0La	1
holy shit i 'm listening to cancer lord 's song for the first time in a month and i forgot how hard that shit banged	0
Department of Health has confirmed to Sky News that health minister Nadine Dorries has tested positive for covid-19	1
Health care workers in Williamson County administered 6,000 vaccines — both first and second doses — in a 24-hour “vax-a-thon” at the Kelly Reeves Athletic Complex this past weekend. https://t.co/qL3TzVYhec	1
COVID-19 vaccines: What you need to know before getting vaccinated: https://t.co/bIvW1Qkef8 #HarvardHealth #COVID19 https://t.co/IS5kAZrcIC	0
Texas health officials and Gov. Abbott say the federal government is using outdated population figures to calculate the number of COVID-19 vaccines — an inaccuracy that has potentially cost the state millions of doses. https://t.co/gEa1gCl1o8	1
@USER Trey 's return to the Yard , standing O Opening Day 2021 after beating cancer . #F16HT :orange_heart: :black_heart: HTTPURL	0
@USER Fuck cancer ... I 'm so sorry for you loss , bro .	0
""" @USER Our ear , nose n throat doctor Confided in me that he had just removed his 18 year-old son 's tonsils to protect him from getting HPV cancer"	1
Rhode Island Governor Daniel J. McKee announced Tuesday that the state would be partnering with cities and towns on a plan to get first doses of COVID-19 vaccines to all K-12 teachers, school staff, and child care workers by the end of March. https://t.co/p5e7EhOA58	1
