text	label
To Anthony , Flea , Chad , John , Rick and all involved in the new album . It 's beautiful . Thank you @USER Sta ... HTTPURL	0
""" @USER I am so sorry Yuna . I share in a nightmare involving my father , misdiagnosed with Pneumonia which was really stage 4 lung cancer ."	1
@USER @USER @USER Youre pointin out the reasons on why they did it . Not the risk . Up til that point obj forced himself out of 2 organizations . Considered a cancer . Stafford won 1 playoff game in 9 years . Signing AB is self explanatory . Those were all 100 % big risk . Locker rooms could been divided	0
Allah I hope that every indigenous bisexual muslims with depression is having a good day !	0
RT @USER : I plead guilty on behalf of many others ( I 'm sure ) who did not realize donations to cancer research did not get allocat ...	0
This guy ... More cells = more cancer . These people have some of the most nonsensical takes .	0
BBC : Daffodils to treat Alzheimer 's could be Welsh hill farming 's future.Sounds like a win win ! HTTPURL	1
@USER Civil ? It is a MEDICAL condition she has . Would you make fun of someone with cancer ?	0
RT @USER : Are you ready to shop some high quality organic certified :hot_beverage: Alpine coffee ! :hot_beverage: :hot_beverage: Helps you loose weight :hot_beverage: 100 % brain hea ...	1
Idk why they just do n't say they wanted to stay together after infidelity . It 's ok , to just say that ...	0
@USER Taking time off can be so hard to do yet so beneficial . Enjoy the forced rest , prayers the cancer is all caught and you recover quickly .	0
""" @USER Do n't worry , you have company in the comments . "" "" Those entitled millennials , how dare they think they ... HTTPURL """	0
@USER @USER @USER @USER Ah , thank you . I have been researching treatment for metastatic breast cancer to bone , everything else I snafued . I was expecting myeloma ( 98 % ) .	0
Alzheimer 's is a prion disease ? Parkinson 's ? Protein misfoldings ( PrP , Aβ , and tau for Alzheimer 's ) are prions , in which perspective , we can even consider cancer ( up regulation of PrP ) to be a prion disease . It would be easier if we use proteins to classify diseases .	1
Is that only me who fear like this ? ? Someone r der like me :loudly_crying_face: :loudly_crying_face: :loudly_crying_face:	0
Krazy fat ass take life as a joke “ I got cancer so I can get a bond “ :loudly_crying_face: :loudly_crying_face: that 's not even funny	0
@USER NC cancer survivors & multiple sclerosis sufferers have been waiting too long for the NC General Assembly to do the right thing . On to greener pastures and cozy cannabis social clubs north of the border . HTTPURL	0
RT @USER : @USER I 'm convinced he would of beaten terminal cancer if it was n't for her :grinning_squinting_face:	0
""" "" "" Raw , revealing , and perhaps awkward for some to read ~ left me feeling uplifted . "" "" #dementia #AlzAuthors HTTPURL #caregiving HTTPURL @USER """	0
RT @USER : Yes it appears that we care more about the health of our fellow Australians than some American care about the health of ot ...	0
""" On 5/18 , @USER will lead a movement class for person 's with Parkinson 's as well as their families , friends , and care partners . This class is offered free of charge . No experience necessary . All levels of ability and mobility are welcome ."	0
Nah Amiri really a cancer in the culture	0
@USER @USER Opioids free Mastectomy ? Hell no . I might as well let the cancer get me	0
""" Lost a great friend to #cancer last month . #MichaelForbes . Only 55 years old . Ca n't stop playing this beautiful song . Thank you to very special @USER . @USER @USER @USER"	0
saw elton john last night and o still have not recovered . my voice is gone and my post concert depression is strong . one of the best nights of my lifeee ! !	0
@USER You had us worried in depression there ! xD	0
' Putin is a cancerA totalitarian cancer on the world ' Ca n't disagree with this .	0
@USER @USER The lesions on my husband 's bones are now scar tissue.Stage IV prostate cancer.We are blessed .	1
To those person who suffering from depression and anxiety .	0
RT @USER : @USER @USER B - 17 has been taken out of our diets , it can heal cancer . You can check Blaylock out . Hes done ...	1
So . Just found out that on Medicare , the medications that have kept my cancer under control , will require me to pay a co-pay that exceeds my social security income . I can't decide . Should I just move into a shelter or stop treatments and die . Suggestions from the twitterverse ?	1
@USER @USER @USER @USER I mean , they 're already working hard to make sure ppl w cancer , MS and painful conditions can not receive life saving pain medication	0
@USER I do n't often root for Cancer , but in this case . . .	0
@USER every time i get a new job i am like oh hell yes i did it and then immediately become the human manifestation of depression itself	1
During the #COVID19 pandemic , @USER recommended postponing routine cancer screenings to prevent the spread of the virus . More Information on COVID - 19 and Cancer can be find here : HTTPURL #MASC336	0
RT @USER : That 's appalling . @USER please take a look :backhand_index_pointing_down: @USER none of these are isolated cases . The abuse is systema ...	0
""" Check out "" "" CR7 Sponsored Walk on Sunday , 24th April 2022 in aid of Guys Cancer Centre "" "" HTTPURL @USER """	0
""" Hi everyone ! ! ! I 'm a Licensed Professional Counselor and owner of Getting Back To Me , LLC in Georgia . I specialize in telehealth services assisting clients with depression , anxiety , life transitions , trauma , and women 's issues ."	0
""" @USER @USER @USER @USER I 'm sorry if I upset you have mild autism likely due to my mother being in an accident while pregnant . Atleast that is what I was told by my doctor growning up ."	1
@USER @USER Vaccines shed . It 's not a new thing for c19 vax . There 's signs in the cancer treatment areas of hospitals that ask you not to go in if you had a specific recent vaccine ( pre 2020 )	1
RT @USER : Can I sell my depression on eBay	0
if she a cancer gone ahead kill yourself buddy	0
@USER @USER So you have dementia as well .	0
RT @USER : “ These nutrients include ω3 fatty acids , antioxidants ( vitamin C and zinc ) , members of the vitamin B family ( Vitamin B1 ...	0
holy shit i 'm listening to cancer lord 's song for the first time in a month and i forgot how hard that shit banged	0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER What a joke ! You are a murder and a terrorist country . With a cancer diktator as ” president ” Hope all the sanctions puts you back to the stoneage .	0
' Caring for Mum is daunting and sad , and we all have to work as well . ' Nova 's mum Doris was diagnosed with Alzheim ... HTTPURL	0
RT @USER : Michelle , a children 's cancer nurse and avid #LUFC supporter , was recently welcomed to Elland Road as a special guest ...	0
""" Disparities in radiation therapy utilization for cancer patients in Victoria - looking at sociodemographic disparities for prostate , breast and lung cancer"	0
@USER Grow up . Ppl are dyingAutistic , gay and GNC kids sterilising themselves cos they think it 'll solve ... HTTPURL	0
RT @USER : all this anger and depression .. i js need to stay away from everyone	1
@USER Oh my gosh you have no idea how much I needed to hear that . Been losing all interest in everything and depression is hitting hard . Thank you ! HTTPURL	1
@USER That 's what they had my grandma do when she was in hospice from cancer	1
RT @USER : The latest The Mental health Daily ! HTTPURL Thanks to @USER @USER @USER #sundance #dementia	0
RT @USER : @USER @USER and for womens ' birth control , some side effects may include : • blood clot • cancer :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: • heart atta ...	1
Knock , knockFollow the white rabbit	0
it 's already hitting and i have n't been to a concert yet	0
RT @USER : Many people take antidepressants as long-term maintenance . However , there is little evidence these drugs prevent relapse ...	1
Take back your body from chronic diseases grip ! Purchase and read The Master 's Key today ! ---> > > HTTPURL < < <--- #disease #cancer #diabetes #diseases #chronicdisease #illness #cancersucks #prostatecancer #cancerwarrior #cancersurvivor #health #book #health #USA HTTPURL	1
RT @USER : Sharing this resource with our LE officers and First responders ! Chaplain Ron In 2022 1.9 Million people will be diagnosed w ...	1
RT @USER : Everyone using social media must watch the documentary ' The social dilemma ' on Netflix . It 's about what the social media is ...	0
@USER Yeah cz they are cancer	0
I know how important mental well-being and health are so I feel I must be honest with my followers . I have battled ... HTTPURL	0
Someone tell him that drinking my piss is a cure for all . I will happily send him a bottle , festered on a sunny wi ... HTTPURL	1
@USER Digital marketing.Talk about Depression and mental health	0
RT @USER : #Parents #Anxiety #Depression #PTSD #OCD #AddictionRecovery #BPD #Bipolar #ADHD #ADD #Selfhelp ... Well actually I guess I w ...	0
Brand new trailer for your viewing pleasure ! Proceeds to Macmillan cancer support & available from 23rd June.Tha ... HTTPURL	0
@USER When the Great Depression 2.0 finally hits and sends both the crypto and equities markets into a multi-year black hole they can all get jobs as shoe shiners	0
@USER @USER @USER You 're obviously a sweetheart mocking someone for having cancer . Bet you feel great pal	0
I love Mayoi , she 's the most beautiful child i 've ever have . She cured my depression	0
@USER They say he have cancer part :loudly_crying_face: :loudly_crying_face: :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing:	0
""" @USER @USER Cancer P hai wo .. Yahi soch kar jane dijye ap log . Bohot painful hota hai uska treatment ."	0
@USER that 's called depression . We go WAYYY back .	0
this cured my depression HTTPURL	1
Sanjay Dutt on Shooting KGF Chapter 2 After Cancer Treatment : ' Will Continue To Act Till I Die'https :/ / t.co/1iuGomGrcO	0
@USER Trey 's return to the Yard , standing O Opening Day 2021 after beating cancer . #F16HT :orange_heart: :black_heart: HTTPURL	0
Depression a big demon to deal with for all of us I was going on the bus , listening to music thinking the past thi ... HTTPURL	0
""" @USER Trump 's kids — They 've been caught stealing funds from a Children 's cancer therapy . And taking money from a dog charity ."	0
If anyone could spare anything to support my good mate here would be much appreciated :oncoming_fist:	0
New NJACTS Publication . Please read Dr . Hudson 's article in Translational Behavioral Medicine titled , “ Cancer prevention , risk reduction , and control : opportunities for the next decade of health care delivery research . “ HTTPURL	0
@USER Would be much better spent saving lives by giving it to the Breast Cancer Foundation	0
Dark beats & depressed synths from Lowell , MA , inspired by Priest , Black Nail Cabaret , TR / ST , and The Knife . Fatigue combines dancefloor-ready beats and moody atmospherics with themes of turmoil , depression , and bitterness , often with themes of social unrest and trans identity .	0
Get well soon Gaffer :folded_hands:	0
A great piece in The Irish Times . ' Having researchers & clinical practitioners working together at the same physical site would allow for much more immediate feedback loops between the lab and the bedside ' Prof Maeve Lowery , Academic Director , TSJCI @USER @USER	0
@USER We still have to think of our finances but not to the point that it will start putting us into depression , with this economic situation one has to be able to come up with diverse means to earn from the services they provide why sit on that knowledge click HTTPURL HTTPURL	0
@USER Can anyone say depression	0
@USER I would use it to cover gas , food , and hotel accommodations for 4 days , 3 nights in Jacksonville , FL . My dad is having kidney cancer removed at the Mayo Clinic and I want him to be focused on nothing but healing ! He 's my hero and I just want him to be ok :green_heart: HTTPURL	0
""" Hey folks , thanks for joining for another episode of "" "" Will I Have More Free Time Now That the Show Has Ended , or Will I Just Be Riddled With Post-Show Depression ? "" "" The game where I ( ghost ) will try to go back to any sort of normalcy after weeks of doing the same show ! Stay tuned ! """	0
@USER @USER @USER Stayed away from hex January 1 2020 due to depression and that ironically made the depression worse enjoy your lives it 's a dream	0
@USER @USER hey this is somewhat unrelated but you can browse lung cancer clinical studies via url here HTTPURL	0
My nan is in the hospital . :pleading_face: Heart broken really . Mentally taxed beyond belief . I am so sorry that you have to go ... HTTPURL	1
@USER Yes I 'm afraid to die i know I should n't be i believe in God but I do . I have stage four liver and Co ... HTTPURL	0
RT @USER : News : AI test could predict effective #Cancer drug combinations in less than two days | NIHR HTTPURL H / T ...	1
RT @USER : This is rich in imbecility , criminal syndicate PISSANTS impose authoritarian measures causing current situation & this ...	0
Hope you had a good weekend . Hope you like this week 's #MondayMotivation . Be proud of any steps you take today ! #mentalhealth #therapy #counselling #change #goals #selfesteem #trauma #depression #anxiety #panic #stress #bereavement #identity #sexuality #anger #confidence #sad HTTPURL	0
The Hitler comparisons just keep mounting up . #PutinHitler #PutinWarCrimes #Putin	0
""" And I know the typical responses to that already . "" "" You can't heal a dead person "" "" and so on.News : You can also not ... HTTPURL """	0
Why media coverage of alternative cancer cures is dangerous HTTPURL	1
You know what the absolute worst part of depression is ? How it sucks the joy out of everything . I do n't even have ... HTTPURL	1
sensationalism is cancer in politics	0
@USER Fuck cancer ... I 'm so sorry for you loss , bro .	0
RT @USER : hii ! ! kinda new to edtwt but ive been lurking for some time now . → fifteen | she / her → pcos , ehlers danlos , gad , aiws , an ...	0
@USER The camera man get parkinson disease ni ?	0
""" #RT @USER : Got a 3 - legged cancer warrior ? :loudspeaker: Cats & dogs can apply for the Kaiserin Pet Cancer Care Package ! Each month 2 lucky Tripawds receive a bundle of goodies to make life fun & hoppy !"	0
RT @USER : @USER So many things r coming ... 5G , Climate change , food crisis , digital economy , economic depression ...	0
ofc they have me	0
Cancer spreading & we need to wake up .	0
RT @USER : Prostate Cancer often is n't identified until it 's too late . READ how @USER is redefining the standards of #ProstateC ...	1
Just watching y'all 's stories of the bad bunny concert gave me post concert depression	0
""" @USER @USER @USER I get that . That stops thyroid function . But , does it kill of cancer ? I think that 's where we 're misunderstanding each other ."	1
@USER Has cancer still not finished you off yet ? Ffs	0
RT @USER : #liverpool #merseyside #ptsd #anxiety #depression #support at The Bridge Community Centre 11.00 a.m. until 12.30 p.m. #Friday ...	0
